protocol_type,scenario_id,iteration,total_latency_ms,protocol_overhead_ms,token_count,tools_called,timestamp
mcp,S1,97,1449.74,25.0,412,1,2026-04-12T19:54:07.294807
mcp,S1,98,1106.04,25.0,593,1,2026-04-12T19:54:07.294826
mcp,S1,99,1225.63,25.0,412,1,2026-04-12T19:54:07.294844
mcp,S2,0,1030.56,25.0,483,1,2026-04-12T19:54:07.295473
mcp,S2,1,1333.23,25.0,523,1,2026-04-12T19:54:07.295505
mcp,S2,2,1043.1100000000001,25.0,473,1,2026-04-12T19:54:07.295526
mcp,S2,3,770.18,25.0,522,1,2026-04-12T19:54:07.295577
mcp,S2,4,1236.04,25.0,579,1,2026-04-12T19:54:07.295761
mcp,S2,5,1130.5,25.0,467,1,2026-04-12T19:54:07.295799
mcp,S2,6,1000.76,25.0,505,1,2026-04-12T19:54:07.295823
mcp,S2,7,1198.72,25.0,499,1,2026-04-12T19:54:07.295857
mcp,S2,8,1564.14,25.0,640,1,2026-04-12T19:54:07.295894
mcp,S2,9,1214.16,25.0,529,1,2026-04-12T19:54:07.295918
mcp,S2,10,783.75,25.0,307,1,2026-04-12T19:54:07.295939
mcp,S2,11,810.47,25.0,410,1,2026-04-12T19:54:07.295989
mcp,S2,12,1408.29,25.0,457,1,2026-04-12T19:54:07.296009
mcp,S2,13,927.07,25.0,514,1,2026-04-12T19:54:07.296028
mcp,S2,14,1261.12,25.0,418,1,2026-04-12T19:54:07.296050
mcp,S2,15,1053.16,25.0,506,1,2026-04-12T19:54:07.296069
mcp,S2,16,1066.45,25.0,499,1,2026-04-12T19:54:07.296091
mcp,S2,17,1683.45,25.0,570,1,2026-04-12T19:54:07.296109
mcp,S2,18,1048.71,25.0,493,1,2026-04-12T19:54:07.296128
mcp,S2,19,1537.96,25.0,431,1,2026-04-12T19:54:07.296146
mcp,S2,20,1201.16,25.0,492,1,2026-04-12T19:54:07.296171
mcp,S2,21,1627.88,25.0,561,1,2026-04-12T19:54:07.296190
mcp,S2,22,834.09,25.0,482,1,2026-04-12T19:54:07.296211
mcp,S2,23,1432.56,25.0,563,1,2026-04-12T19:54:07.296230
mcp,S2,24,1076.41,25.0,517,1,2026-04-12T19:54:07.296247
mcp,S2,25,1256.9,25.0,569,1,2026-04-12T19:54:07.296546
mcp,S2,26,1649.21,25.0,532,1,2026-04-12T19:54:07.296583
mcp,S2,27,1476.42,25.0,481,1,2026-04-12T19:54:07.296611
mcp,S2,28,1245.65,25.0,443,1,2026-04-12T19:54:07.296633
mcp,S2,29,675.0,25.0,516,1,2026-04-12T19:54:07.296661
mcp,S2,30,1503.44,25.0,486,1,2026-04-12T19:54:07.296683
mcp,S2,31,801.59,25.0,467,1,2026-04-12T19:54:07.296703
mcp,S2,32,1396.09,25.0,526,1,2026-04-12T19:54:07.296724
mcp,S2,33,1543.06,25.0,549,1,2026-04-12T19:54:07.296742
mcp,S2,34,1427.57,25.0,578,1,2026-04-12T19:54:07.296763
mcp,S2,35,1077.04,25.0,532,1,2026-04-12T19:54:07.296783
mcp,S2,36,1053.74,25.0,608,1,2026-04-12T19:54:07.296803
mcp,S2,37,1146.65,25.0,601,1,2026-04-12T19:54:07.296825
mcp,S2,38,1638.98,25.0,582,1,2026-04-12T19:54:07.296848
mcp,S2,39,896.7,25.0,610,1,2026-04-12T19:54:07.296867
mcp,S2,40,965.07,25.0,515,1,2026-04-12T19:54:07.296889
mcp,S2,41,1214.74,25.0,510,1,2026-04-12T19:54:07.296911
mcp,S2,42,853.87,25.0,410,1,2026-04-12T19:54:07.296931
mcp,S2,43,915.66,25.0,550,1,2026-04-12T19:54:07.296954
mcp,S2,44,890.02,25.0,461,1,2026-04-12T19:54:07.296974
mcp,S2,45,1416.47,25.0,549,1,2026-04-12T19:54:07.296994
mcp,S2,46,1390.08,25.0,450,1,2026-04-12T19:54:07.297013
mcp,S2,47,1315.58,25.0,630,1,2026-04-12T19:54:07.297031
mcp,S2,48,1351.47,25.0,595,1,2026-04-12T19:54:07.297051
mcp,S2,49,1746.23,25.0,505,1,2026-04-12T19:54:07.297107
mcp,S2,50,1636.12,25.0,527,1,2026-04-12T19:54:07.297299
mcp,S2,51,1261.25,25.0,444,1,2026-04-12T19:54:07.297325
mcp,S2,52,1402.08,25.0,523,1,2026-04-12T19:54:07.297346
mcp,S2,53,985.44,25.0,431,1,2026-04-12T19:54:07.297367
mcp,S2,54,1218.13,25.0,444,1,2026-04-12T19:54:07.297388
mcp,S2,55,996.9,25.0,541,1,2026-04-12T19:54:07.297407
mcp,S2,56,729.4,25.0,485,1,2026-04-12T19:54:07.297431
mcp,S2,57,1417.35,25.0,431,1,2026-04-12T19:54:07.297453
mcp,S2,58,1196.57,25.0,537,1,2026-04-12T19:54:07.297474
mcp,S2,59,1427.39,25.0,583,1,2026-04-12T19:54:07.297496
mcp,S2,60,1600.94,25.0,489,1,2026-04-12T19:54:07.297535
mcp,S2,61,1077.55,25.0,378,1,2026-04-12T19:54:07.297560
mcp,S2,62,907.67,25.0,519,1,2026-04-12T19:54:07.297581
mcp,S2,63,1314.27,25.0,393,1,2026-04-12T19:54:07.297602
mcp,S2,64,1602.75,25.0,553,1,2026-04-12T19:54:07.297626
mcp,S2,65,1281.36,25.0,489,1,2026-04-12T19:54:07.297651
mcp,S2,66,1262.12,25.0,422,1,2026-04-12T19:54:07.297679
mcp,S2,67,1017.42,25.0,445,1,2026-04-12T19:54:07.297703
mcp,S2,68,1480.6,25.0,484,1,2026-04-12T19:54:07.297728
mcp,S2,69,941.39,25.0,541,1,2026-04-12T19:54:07.297750
mcp,S2,70,1131.43,25.0,476,1,2026-04-12T19:54:07.297773
mcp,S2,71,1330.19,25.0,430,1,2026-04-12T19:54:07.297788
mcp,S2,72,1279.58,25.0,597,1,2026-04-12T19:54:07.297801
mcp,S2,73,909.24,25.0,589,1,2026-04-12T19:54:07.297817
mcp,S2,74,854.95,25.0,360,1,2026-04-12T19:54:07.297830
mcp,S2,75,1395.52,25.0,585,1,2026-04-12T19:54:07.297993
mcp,S2,76,1354.66,25.0,550,1,2026-04-12T19:54:07.298030
mcp,S2,77,835.67,25.0,591,1,2026-04-12T19:54:07.298054
mcp,S2,78,1555.78,25.0,471,1,2026-04-12T19:54:07.298075
mcp,S2,79,1229.79,25.0,460,1,2026-04-12T19:54:07.298094
mcp,S2,80,1869.11,25.0,603,1,2026-04-12T19:54:07.298121
mcp,S2,81,888.32,25.0,598,1,2026-04-12T19:54:07.298141
mcp,S2,82,1713.07,25.0,506,1,2026-04-12T19:54:07.298163
mcp,S2,83,1305.28,25.0,559,1,2026-04-12T19:54:07.298184
mcp,S2,84,1093.95,25.0,497,1,2026-04-12T19:54:07.298209
mcp,S2,85,1445.57,25.0,528,1,2026-04-12T19:54:07.298230
mcp,S2,86,1053.05,25.0,660,1,2026-04-12T19:54:07.298249
mcp,S2,87,875.67,25.0,496,1,2026-04-12T19:54:07.298267
mcp,S2,88,927.73,25.0,571,1,2026-04-12T19:54:07.298286
mcp,S2,89,1192.24,25.0,475,1,2026-04-12T19:54:07.298304
mcp,S2,90,1242.02,25.0,416,1,2026-04-12T19:54:07.298324
mcp,S2,91,1022.99,25.0,556,1,2026-04-12T19:54:07.298348
mcp,S2,92,1808.25,25.0,612,1,2026-04-12T19:54:07.298368
mcp,S2,93,1084.78,25.0,422,1,2026-04-12T19:54:07.298388
mcp,S2,94,1887.08,25.0,489,1,2026-04-12T19:54:07.298408
mcp,S2,95,1260.97,25.0,404,1,2026-04-12T19:54:07.298427
mcp,S2,96,1141.52,25.0,635,1,2026-04-12T19:54:07.298446
mcp,S2,97,1197.24,25.0,424,1,2026-04-12T19:54:07.298466
mcp,S2,98,1660.13,25.0,413,1,2026-04-12T19:54:07.298487
mcp,S2,99,1747.83,25.0,564,1,2026-04-12T19:54:07.298507
mcp,S3,0,1173.24,25.0,502,1,2026-04-12T19:54:07.298755
mcp,S3,1,675.0,25.0,567,1,2026-04-12T19:54:07.298791
mcp,S3,2,869.15,25.0,464,1,2026-04-12T19:54:07.298823
mcp,S3,3,1298.21,25.0,457,1,2026-04-12T19:54:07.298843
mcp,S3,4,1239.32,25.0,485,1,2026-04-12T19:54:07.298865
mcp,S3,5,756.35,25.0,450,1,2026-04-12T19:54:07.298886
mcp,S3,6,1573.3,25.0,515,1,2026-04-12T19:54:07.298910
mcp,S3,7,1306.69,25.0,566,1,2026-04-12T19:54:07.298932
mcp,S3,8,897.9,25.0,489,1,2026-04-12T19:54:07.298946
mcp,S3,9,921.44,25.0,560,1,2026-04-12T19:54:07.298960
mcp,S3,10,981.59,25.0,567,1,2026-04-12T19:54:07.298986
mcp,S3,11,751.12,25.0,531,1,2026-04-12T19:54:07.299000
mcp,S3,12,1126.11,25.0,403,1,2026-04-12T19:54:07.299013
mcp,S3,13,1166.7,25.0,379,1,2026-04-12T19:54:07.299025
mcp,S3,14,1218.5,25.0,456,1,2026-04-12T19:54:07.299037
mcp,S3,15,1471.55,25.0,423,1,2026-04-12T19:54:07.299049
mcp,S3,16,1737.85,25.0,532,1,2026-04-12T19:54:07.299062
mcp,S3,17,1505.05,25.0,420,1,2026-04-12T19:54:07.299074
mcp,S3,18,1283.63,25.0,543,1,2026-04-12T19:54:07.299086
mcp,S3,19,922.41,25.0,529,1,2026-04-12T19:54:07.299098
mcp,S3,20,1219.24,25.0,583,1,2026-04-12T19:54:07.299111
mcp,S3,21,1256.99,25.0,479,1,2026-04-12T19:54:07.299123
mcp,S3,22,999.4,25.0,562,1,2026-04-12T19:54:07.299136
mcp,S3,23,983.43,25.0,518,1,2026-04-12T19:54:07.299152
mcp,S3,24,1005.46,25.0,488,1,2026-04-12T19:54:07.299165
mcp,S3,25,1053.67,25.0,501,1,2026-04-12T19:54:07.299299
mcp,S3,26,1165.62,25.0,573,1,2026-04-12T19:54:07.299338
mcp,S3,27,769.07,25.0,434,1,2026-04-12T19:54:07.299362
mcp,S3,28,1103.86,25.0,601,1,2026-04-12T19:54:07.299384
mcp,S3,29,1050.77,25.0,418,1,2026-04-12T19:54:07.299397
mcp,S3,30,915.64,25.0,377,1,2026-04-12T19:54:07.299410
mcp,S3,31,757.1,25.0,497,1,2026-04-12T19:54:07.299423
mcp,S3,32,1210.58,25.0,469,1,2026-04-12T19:54:07.299436
mcp,S3,33,1702.86,25.0,572,1,2026-04-12T19:54:07.299452
mcp,S3,34,675.0,25.0,484,1,2026-04-12T19:54:07.299467
mcp,S3,35,1022.71,25.0,394,1,2026-04-12T19:54:07.299489
mcp,S3,36,1146.49,25.0,540,1,2026-04-12T19:54:07.299511
mcp,S3,37,1186.82,25.0,547,1,2026-04-12T19:54:07.299526
mcp,S3,38,1755.68,25.0,461,1,2026-04-12T19:54:07.299546
mcp,S3,39,1621.27,25.0,432,1,2026-04-12T19:54:07.299558
mcp,S3,40,1038.58,25.0,448,1,2026-04-12T19:54:07.299571
mcp,S3,41,675.0,25.0,509,1,2026-04-12T19:54:07.299583
mcp,S3,42,675.0,25.0,453,1,2026-04-12T19:54:07.299595
mcp,S3,43,1331.67,25.0,542,1,2026-04-12T19:54:07.299607
mcp,S3,44,1688.19,25.0,615,1,2026-04-12T19:54:07.299620
mcp,S3,45,1554.28,25.0,524,1,2026-04-12T19:54:07.299632
mcp,S3,46,988.03,25.0,429,1,2026-04-12T19:54:07.299644
mcp,S3,47,1120.88,25.0,555,1,2026-04-12T19:54:07.299659
mcp,S3,48,918.44,25.0,513,1,2026-04-12T19:54:07.299672
mcp,S3,49,1201.79,25.0,374,1,2026-04-12T19:54:07.299687
mcp,S3,50,1595.34,25.0,515,1,2026-04-12T19:54:07.299818
mcp,S3,51,996.64,25.0,478,1,2026-04-12T19:54:07.299851
mcp,S3,52,1415.88,25.0,435,1,2026-04-12T19:54:07.299876
mcp,S3,53,858.13,25.0,617,1,2026-04-12T19:54:07.299909
mcp,S3,54,1496.96,25.0,588,1,2026-04-12T19:54:07.299934
mcp,S3,55,1438.39,25.0,565,1,2026-04-12T19:54:07.299962
mcp,S3,56,1611.82,25.0,646,1,2026-04-12T19:54:07.299984
mcp,S3,57,1235.57,25.0,546,1,2026-04-12T19:54:07.300006
mcp,S3,58,1188.65,25.0,521,1,2026-04-12T19:54:07.300024
mcp,S3,59,1274.41,25.0,496,1,2026-04-12T19:54:07.300042
mcp,S3,60,1205.93,25.0,427,1,2026-04-12T19:54:07.300055
mcp,S3,61,883.93,25.0,473,1,2026-04-12T19:54:07.300068
mcp,S3,62,1309.13,25.0,505,1,2026-04-12T19:54:07.300081
mcp,S3,63,675.0,25.0,359,1,2026-04-12T19:54:07.300094
mcp,S3,64,923.62,25.0,505,1,2026-04-12T19:54:07.300106
mcp,S3,65,904.42,25.0,531,1,2026-04-12T19:54:07.300119
mcp,S3,66,1445.4,25.0,510,1,2026-04-12T19:54:07.300132
mcp,S3,67,944.31,25.0,581,1,2026-04-12T19:54:07.300144
mcp,S3,68,1116.88,25.0,477,1,2026-04-12T19:54:07.300157
mcp,S3,69,675.0,25.0,489,1,2026-04-12T19:54:07.300175
mcp,S3,70,1018.85,25.0,508,1,2026-04-12T19:54:07.300188
mcp,S3,71,1504.63,25.0,569,1,2026-04-12T19:54:07.300201
mcp,S3,72,1103.44,25.0,535,1,2026-04-12T19:54:07.300216
mcp,S3,73,1172.97,25.0,532,1,2026-04-12T19:54:07.300229
mcp,S3,74,1369.75,25.0,411,1,2026-04-12T19:54:07.300242
mcp,S3,75,1025.8400000000001,25.0,558,1,2026-04-12T19:54:07.300361
mcp,S3,76,1226.08,25.0,369,1,2026-04-12T19:54:07.300390
mcp,S3,77,675.0,25.0,472,1,2026-04-12T19:54:07.300411
mcp,S3,78,1106.77,25.0,492,1,2026-04-12T19:54:07.300438
mcp,S3,79,1589.47,25.0,488,1,2026-04-12T19:54:07.300461
mcp,S3,80,1682.56,25.0,372,1,2026-04-12T19:54:07.300486
mcp,S3,81,848.95,25.0,653,1,2026-04-12T19:54:07.300503
mcp,S3,82,1204.3,25.0,539,1,2026-04-12T19:54:07.300521
mcp,S3,83,978.38,25.0,633,1,2026-04-12T19:54:07.300540
mcp,S3,84,1090.26,25.0,522,1,2026-04-12T19:54:07.300558
mcp,S3,85,1169.42,25.0,536,1,2026-04-12T19:54:07.300580
mcp,S3,86,896.47,25.0,581,1,2026-04-12T19:54:07.300595
mcp,S3,87,842.04,25.0,542,1,2026-04-12T19:54:07.300612
mcp,S3,88,1115.07,25.0,449,1,2026-04-12T19:54:07.300625
mcp,S3,89,930.67,25.0,517,1,2026-04-12T19:54:07.300637
mcp,S3,90,1003.52,25.0,517,1,2026-04-12T19:54:07.300649
mcp,S3,91,912.95,25.0,569,1,2026-04-12T19:54:07.300662
mcp,S3,92,1478.8,25.0,509,1,2026-04-12T19:54:07.300675
mcp,S3,93,1383.19,25.0,502,1,2026-04-12T19:54:07.300687
mcp,S3,94,1357.08,25.0,554,1,2026-04-12T19:54:07.300701
mcp,S3,95,886.51,25.0,506,1,2026-04-12T19:54:07.300713
mcp,S3,96,1281.31,25.0,537,1,2026-04-12T19:54:07.300726
mcp,S3,97,941.13,25.0,404,1,2026-04-12T19:54:07.300738
mcp,S3,98,1271.16,25.0,499,1,2026-04-12T19:54:07.300750
mcp,S3,99,1705.92,25.0,540,1,2026-04-12T19:54:07.300762
mcp,M1,0,1350.32,25.0,448,3,2026-04-12T19:54:07.300943
mcp,M1,1,1031.3400000000001,25.0,497,3,2026-04-12T19:54:07.300973
mcp,M1,2,1401.42,25.0,585,3,2026-04-12T19:54:07.301000
mcp,M1,3,1460.31,25.0,467,3,2026-04-12T19:54:07.301026
mcp,M1,4,1312.53,25.0,468,3,2026-04-12T19:54:07.301049
mcp,M1,5,1383.25,25.0,485,3,2026-04-12T19:54:07.301072
mcp,M1,6,1275.11,25.0,432,3,2026-04-12T19:54:07.301098
mcp,M1,7,718.45,25.0,566,3,2026-04-12T19:54:07.301121
mcp,M1,8,799.79,25.0,409,3,2026-04-12T19:54:07.301143
mcp,M1,9,1101.96,25.0,459,3,2026-04-12T19:54:07.301170
mcp,M1,10,1559.97,25.0,523,3,2026-04-12T19:54:07.301190
mcp,M1,11,1530.58,25.0,511,3,2026-04-12T19:54:07.301203
mcp,M1,12,1479.66,25.0,417,3,2026-04-12T19:54:07.301217
mcp,M1,13,1210.15,25.0,504,3,2026-04-12T19:54:07.301230
mcp,M1,14,1384.96,25.0,410,3,2026-04-12T19:54:07.301243
mcp,M1,15,1532.03,25.0,535,3,2026-04-12T19:54:07.301255
mcp,M1,16,961.94,25.0,577,3,2026-04-12T19:54:07.301268
mcp,M1,17,1219.72,25.0,448,3,2026-04-12T19:54:07.301281
mcp,M1,18,1382.2,25.0,552,3,2026-04-12T19:54:07.301298
mcp,M1,19,1526.02,25.0,396,3,2026-04-12T19:54:07.301310
mcp,M1,20,1347.38,25.0,509,3,2026-04-12T19:54:07.301323
mcp,M1,21,1004.12,25.0,398,3,2026-04-12T19:54:07.301334
mcp,M1,22,1026.62,25.0,586,3,2026-04-12T19:54:07.301348
mcp,M1,23,1441.07,25.0,468,3,2026-04-12T19:54:07.301361
mcp,M1,24,1463.88,25.0,462,3,2026-04-12T19:54:07.301376
mcp,M1,25,1596.75,25.0,419,3,2026-04-12T19:54:07.301494
mcp,M1,26,1080.21,25.0,423,3,2026-04-12T19:54:07.301520
mcp,M1,27,975.01,25.0,487,3,2026-04-12T19:54:07.301540
mcp,M1,28,1552.7,25.0,482,3,2026-04-12T19:54:07.301562
mcp,M1,29,1386.45,25.0,514,3,2026-04-12T19:54:07.301583
mcp,M1,30,1542.18,25.0,406,3,2026-04-12T19:54:07.301605
mcp,M1,31,1288.88,25.0,558,3,2026-04-12T19:54:07.301628
mcp,M1,32,1476.99,25.0,413,3,2026-04-12T19:54:07.301651
mcp,M1,33,1056.79,25.0,437,3,2026-04-12T19:54:07.301672
mcp,M1,34,994.25,25.0,521,3,2026-04-12T19:54:07.301694
mcp,M1,35,897.51,25.0,491,3,2026-04-12T19:54:07.301715
mcp,M1,36,1371.43,25.0,499,3,2026-04-12T19:54:07.301730
mcp,M1,37,942.7,25.0,508,3,2026-04-12T19:54:07.301744
mcp,M1,38,1765.42,25.0,482,3,2026-04-12T19:54:07.301758
mcp,M1,39,1069.67,25.0,396,3,2026-04-12T19:54:07.301771
mcp,M1,40,1688.77,25.0,586,3,2026-04-12T19:54:07.301784
mcp,M1,41,1027.23,25.0,521,3,2026-04-12T19:54:07.301799
mcp,M1,42,675.0,25.0,566,3,2026-04-12T19:54:07.301812
mcp,M1,43,1548.54,25.0,525,3,2026-04-12T19:54:07.301825
mcp,M1,44,1311.4,25.0,704,3,2026-04-12T19:54:07.301838
mcp,M1,45,1275.76,25.0,532,3,2026-04-12T19:54:07.301851
mcp,M1,46,1385.1,25.0,556,3,2026-04-12T19:54:07.301863
mcp,M1,47,818.93,25.0,468,3,2026-04-12T19:54:07.301876
mcp,M1,48,1427.68,25.0,538,3,2026-04-12T19:54:07.301888
mcp,M1,49,899.17,25.0,472,3,2026-04-12T19:54:07.301901
mcp,M1,50,1195.36,25.0,496,3,2026-04-12T19:54:07.302155
mcp,M1,51,1482.38,25.0,632,3,2026-04-12T19:54:07.302250
mcp,M1,52,1584.17,25.0,512,3,2026-04-12T19:54:07.302319
mcp,M1,53,1391.81,25.0,460,3,2026-04-12T19:54:07.302384
mcp,M1,54,1159.96,25.0,488,3,2026-04-12T19:54:07.302437
mcp,M1,55,1207.19,25.0,314,3,2026-04-12T19:54:07.302476
mcp,M1,56,963.86,25.0,518,3,2026-04-12T19:54:07.302517
mcp,M1,57,675.0,25.0,618,3,2026-04-12T19:54:07.302554
mcp,M1,58,1179.85,25.0,419,3,2026-04-12T19:54:07.302593
mcp,M1,59,740.4,25.0,586,3,2026-04-12T19:54:07.302631
mcp,M1,60,1461.44,25.0,576,3,2026-04-12T19:54:07.302670
mcp,M1,61,1326.98,25.0,507,3,2026-04-12T19:54:07.302706
mcp,M1,62,983.74,25.0,528,3,2026-04-12T19:54:07.302728
mcp,M1,63,1279.39,25.0,565,3,2026-04-12T19:54:07.302753
mcp,M1,64,1004.03,25.0,492,3,2026-04-12T19:54:07.302778
mcp,M1,65,1029.6599999999999,25.0,495,3,2026-04-12T19:54:07.302799
mcp,M1,66,1428.89,25.0,568,3,2026-04-12T19:54:07.302821
