protocol_type,scenario_id,iteration,total_latency_ms,protocol_overhead_ms,token_count,tools_called,timestamp
mcp,S2,3,595.98,25.0,470,1,2026-04-12T19:54:07.473814
mcp,S2,4,984.2,25.0,522,1,2026-04-12T19:54:07.473835
mcp,S2,5,896.25,25.0,421,1,2026-04-12T19:54:07.473862
mcp,S2,6,788.14,25.0,455,1,2026-04-12T19:54:07.473885
mcp,S2,7,953.1,25.0,450,1,2026-04-12T19:54:07.473906
mcp,S2,8,1257.62,25.0,578,1,2026-04-12T19:54:07.473929
mcp,S2,9,965.96,25.0,477,1,2026-04-12T19:54:07.473955
mcp,S2,10,607.29,25.0,276,1,2026-04-12T19:54:07.473978
mcp,S2,11,629.56,25.0,369,1,2026-04-12T19:54:07.474000
mcp,S2,12,1127.74,25.0,411,1,2026-04-12T19:54:07.474024
mcp,S2,13,726.72,25.0,463,1,2026-04-12T19:54:07.474051
mcp,S2,14,1005.1,25.0,377,1,2026-04-12T19:54:07.474077
mcp,S2,15,831.8,25.0,455,1,2026-04-12T19:54:07.474098
mcp,S2,16,842.88,25.0,449,1,2026-04-12T19:54:07.474121
mcp,S2,17,1357.05,25.0,514,1,2026-04-12T19:54:07.474143
mcp,S2,18,828.09,25.0,445,1,2026-04-12T19:54:07.474255
mcp,S2,19,1235.8,25.0,389,1,2026-04-12T19:54:07.474301
mcp,S2,20,955.14,25.0,444,1,2026-04-12T19:54:07.474333
mcp,S2,21,1310.73,25.0,506,1,2026-04-12T19:54:07.474360
mcp,S2,22,649.24,25.0,433,1,2026-04-12T19:54:07.474390
mcp,S2,23,1147.96,25.0,507,1,2026-04-12T19:54:07.474415
mcp,S2,24,851.17,25.0,466,1,2026-04-12T19:54:07.474441
mcp,S2,25,1001.58,25.0,513,1,2026-04-12T19:54:07.474689
mcp,S2,26,1328.51,25.0,478,1,2026-04-12T19:54:07.474776
mcp,S2,27,1184.52,25.0,433,1,2026-04-12T19:54:07.474836
mcp,S2,28,992.21,25.0,399,1,2026-04-12T19:54:07.474902
mcp,S2,29,525.0,25.0,465,1,2026-04-12T19:54:07.474964
mcp,S2,30,1207.03,25.0,438,1,2026-04-12T19:54:07.475020
mcp,S2,31,622.16,25.0,421,1,2026-04-12T19:54:07.475069
mcp,S2,32,1117.58,25.0,474,1,2026-04-12T19:54:07.475118
mcp,S2,33,1240.05,25.0,494,1,2026-04-12T19:54:07.475165
mcp,S2,34,1143.8,25.0,521,1,2026-04-12T19:54:07.475215
mcp,S2,35,851.7,25.0,479,1,2026-04-12T19:54:07.475265
mcp,S2,36,832.29,25.0,548,1,2026-04-12T19:54:07.475292
mcp,S2,37,909.71,25.0,542,1,2026-04-12T19:54:07.475318
mcp,S2,38,1319.99,25.0,524,1,2026-04-12T19:54:07.475346
mcp,S2,39,701.42,25.0,551,1,2026-04-12T19:54:07.475372
mcp,S2,40,758.39,25.0,464,1,2026-04-12T19:54:07.475399
mcp,S2,41,966.45,25.0,459,1,2026-04-12T19:54:07.475426
mcp,S2,42,665.73,25.0,369,1,2026-04-12T19:54:07.475453
mcp,S2,43,717.21,25.0,496,1,2026-04-12T19:54:07.475480
mcp,S2,44,695.85,25.0,416,1,2026-04-12T19:54:07.475508
mcp,S2,45,1134.56,25.0,496,1,2026-04-12T19:54:07.475540
mcp,S2,46,1112.57,25.0,405,1,2026-04-12T19:54:07.475568
mcp,S2,47,1050.49,25.0,569,1,2026-04-12T19:54:07.475594
mcp,S2,48,1080.39,25.0,537,1,2026-04-12T19:54:07.475621
mcp,S2,49,1409.36,25.0,455,1,2026-04-12T19:54:07.475650
mcp,S2,50,1317.6,25.0,475,1,2026-04-12T19:54:07.475825
mcp,S2,51,1005.2,25.0,400,1,2026-04-12T19:54:07.475856
mcp,S2,52,1122.56,25.0,472,1,2026-04-12T19:54:07.475885
mcp,S2,53,775.37,25.0,388,1,2026-04-12T19:54:07.475910
mcp,S2,54,969.28,25.0,399,1,2026-04-12T19:54:07.475936
mcp,S2,55,784.92,25.0,488,1,2026-04-12T19:54:07.475961
mcp,S2,56,562.0,25.0,437,1,2026-04-12T19:54:07.475990
mcp,S2,57,1135.29,25.0,389,1,2026-04-12T19:54:07.476016
mcp,S2,58,951.31,25.0,483,1,2026-04-12T19:54:07.476042
mcp,S2,59,1143.66,25.0,526,1,2026-04-12T19:54:07.476066
mcp,S2,60,1288.28,25.0,440,1,2026-04-12T19:54:07.476092
mcp,S2,61,852.12,25.0,340,1,2026-04-12T19:54:07.476118
mcp,S2,62,710.55,25.0,467,1,2026-04-12T19:54:07.476144
mcp,S2,63,1049.39,25.0,353,1,2026-04-12T19:54:07.476170
mcp,S2,64,1289.79,25.0,499,1,2026-04-12T19:54:07.476196
mcp,S2,65,1021.97,25.0,439,1,2026-04-12T19:54:07.476221
mcp,S2,66,1005.94,25.0,379,1,2026-04-12T19:54:07.476247
mcp,S2,67,802.02,25.0,400,1,2026-04-12T19:54:07.476272
mcp,S2,68,1188.0,25.0,436,1,2026-04-12T19:54:07.476301
mcp,S2,69,738.66,25.0,487,1,2026-04-12T19:54:07.476326
mcp,S2,70,897.03,25.0,428,1,2026-04-12T19:54:07.476352
mcp,S2,71,1062.66,25.0,388,1,2026-04-12T19:54:07.476377
mcp,S2,72,1020.49,25.0,538,1,2026-04-12T19:54:07.476403
mcp,S2,73,711.87,25.0,531,1,2026-04-12T19:54:07.476437
mcp,S2,74,666.62,25.0,325,1,2026-04-12T19:54:07.476466
mcp,S2,75,1117.1,25.0,528,1,2026-04-12T19:54:07.476615
mcp,S2,76,1083.05,25.0,496,1,2026-04-12T19:54:07.476645
mcp,S2,77,650.56,25.0,532,1,2026-04-12T19:54:07.476674
mcp,S2,78,1250.65,25.0,424,1,2026-04-12T19:54:07.476708
mcp,S2,79,978.99,25.0,414,1,2026-04-12T19:54:07.476734
mcp,S2,80,1511.76,25.0,544,1,2026-04-12T19:54:07.476765
mcp,S2,81,694.43,25.0,539,1,2026-04-12T19:54:07.476793
mcp,S2,82,1381.72,25.0,456,1,2026-04-12T19:54:07.476821
mcp,S2,83,1041.9,25.0,504,1,2026-04-12T19:54:07.476847
mcp,S2,84,865.79,25.0,448,1,2026-04-12T19:54:07.476872
mcp,S2,85,1158.81,25.0,475,1,2026-04-12T19:54:07.476904
mcp,S2,86,831.71,25.0,595,1,2026-04-12T19:54:07.476930
mcp,S2,87,683.89,25.0,447,1,2026-04-12T19:54:07.476955
mcp,S2,88,727.28,25.0,514,1,2026-04-12T19:54:07.476981
mcp,S2,89,947.7,25.0,428,1,2026-04-12T19:54:07.477006
mcp,S2,90,989.18,25.0,375,1,2026-04-12T19:54:07.477033
mcp,S2,91,806.66,25.0,501,1,2026-04-12T19:54:07.477057
mcp,S2,92,1461.04,25.0,551,1,2026-04-12T19:54:07.477087
mcp,S2,93,858.15,25.0,380,1,2026-04-12T19:54:07.477112
mcp,S2,94,1526.73,25.0,440,1,2026-04-12T19:54:07.477138
mcp,S2,95,1004.98,25.0,364,1,2026-04-12T19:54:07.477163
mcp,S2,96,905.43,25.0,572,1,2026-04-12T19:54:07.477189
mcp,S2,97,951.86,25.0,381,1,2026-04-12T19:54:07.477216
mcp,S2,98,1337.61,25.0,371,1,2026-04-12T19:54:07.477243
mcp,S2,99,1410.69,25.0,509,1,2026-04-12T19:54:07.477268
mcp,S3,0,931.87,25.0,453,1,2026-04-12T19:54:07.477491
mcp,S3,1,525.0,25.0,511,1,2026-04-12T19:54:07.477530
mcp,S3,2,678.46,25.0,419,1,2026-04-12T19:54:07.477558
mcp,S3,3,1036.01,25.0,411,1,2026-04-12T19:54:07.477584
mcp,S3,4,986.94,25.0,437,1,2026-04-12T19:54:07.477607
mcp,S3,5,584.46,25.0,405,1,2026-04-12T19:54:07.477628
mcp,S3,6,1265.25,25.0,463,1,2026-04-12T19:54:07.477652
mcp,S3,7,1043.08,25.0,511,1,2026-04-12T19:54:07.477673
mcp,S3,8,702.41,25.0,441,1,2026-04-12T19:54:07.477696
mcp,S3,9,722.03,25.0,504,1,2026-04-12T19:54:07.477721
mcp,S3,10,772.16,25.0,511,1,2026-04-12T19:54:07.477744
mcp,S3,11,580.1,25.0,478,1,2026-04-12T19:54:07.477765
mcp,S3,12,892.59,25.0,362,1,2026-04-12T19:54:07.477790
mcp,S3,13,926.42,25.0,342,1,2026-04-12T19:54:07.477812
mcp,S3,14,969.58,25.0,411,1,2026-04-12T19:54:07.477836
mcp,S3,15,1180.46,25.0,379,1,2026-04-12T19:54:07.477858
mcp,S3,16,1402.38,25.0,479,1,2026-04-12T19:54:07.477881
mcp,S3,17,1208.38,25.0,378,1,2026-04-12T19:54:07.477903
mcp,S3,18,1023.86,25.0,489,1,2026-04-12T19:54:07.477926
mcp,S3,19,722.84,25.0,477,1,2026-04-12T19:54:07.477950
mcp,S3,20,970.2,25.0,525,1,2026-04-12T19:54:07.477977
mcp,S3,21,1001.66,25.0,432,1,2026-04-12T19:54:07.478003
mcp,S3,22,787.0,25.0,506,1,2026-04-12T19:54:07.478036
mcp,S3,23,773.69,25.0,467,1,2026-04-12T19:54:07.478060
mcp,S3,24,792.05,25.0,441,1,2026-04-12T19:54:07.478084
mcp,S3,25,832.22,25.0,449,1,2026-04-12T19:54:07.478308
mcp,S3,26,925.52,25.0,517,1,2026-04-12T19:54:07.478358
mcp,S3,27,595.06,25.0,391,1,2026-04-12T19:54:07.478386
mcp,S3,28,874.05,25.0,543,1,2026-04-12T19:54:07.478411
mcp,S3,29,829.81,25.0,376,1,2026-04-12T19:54:07.478441
mcp,S3,30,717.2,25.0,340,1,2026-04-12T19:54:07.478465
mcp,S3,31,585.08,25.0,447,1,2026-04-12T19:54:07.478491
mcp,S3,32,962.98,25.0,423,1,2026-04-12T19:54:07.478518
mcp,S3,33,1373.22,25.0,515,1,2026-04-12T19:54:07.478550
mcp,S3,34,525.0,25.0,435,1,2026-04-12T19:54:07.478580
mcp,S3,35,806.43,25.0,355,1,2026-04-12T19:54:07.478605
mcp,S3,36,909.58,25.0,486,1,2026-04-12T19:54:07.478634
mcp,S3,37,943.18,25.0,494,1,2026-04-12T19:54:07.478661
mcp,S3,38,1417.23,25.0,415,1,2026-04-12T19:54:07.478686
mcp,S3,39,1305.23,25.0,389,1,2026-04-12T19:54:07.478710
mcp,S3,40,819.65,25.0,403,1,2026-04-12T19:54:07.478738
mcp,S3,41,525.0,25.0,459,1,2026-04-12T19:54:07.478762
mcp,S3,42,525.0,25.0,407,1,2026-04-12T19:54:07.478789
mcp,S3,43,1063.89,25.0,488,1,2026-04-12T19:54:07.478815
mcp,S3,44,1360.99,25.0,555,1,2026-04-12T19:54:07.478840
mcp,S3,45,1249.4,25.0,472,1,2026-04-12T19:54:07.478862
mcp,S3,46,777.53,25.0,386,1,2026-04-12T19:54:07.478884
mcp,S3,47,888.23,25.0,500,1,2026-04-12T19:54:07.478907
mcp,S3,48,719.54,25.0,461,1,2026-04-12T19:54:07.479021
mcp,S3,49,955.66,25.0,335,1,2026-04-12T19:54:07.479208
mcp,S3,50,1283.62,25.0,465,1,2026-04-12T19:54:07.479458
mcp,S3,51,784.7,25.0,430,1,2026-04-12T19:54:07.479491
mcp,S3,52,1134.07,25.0,391,1,2026-04-12T19:54:07.479575
mcp,S3,53,669.28,25.0,557,1,2026-04-12T19:54:07.479608
mcp,S3,54,1201.63,25.0,530,1,2026-04-12T19:54:07.479633
mcp,S3,55,1152.83,25.0,508,1,2026-04-12T19:54:07.479656
mcp,S3,56,1297.35,25.0,581,1,2026-04-12T19:54:07.479923
mcp,S3,57,983.81,25.0,492,1,2026-04-12T19:54:07.480364
mcp,S3,58,944.71,25.0,469,1,2026-04-12T19:54:07.480416
mcp,S3,59,1016.18,25.0,447,1,2026-04-12T19:54:07.480445
mcp,S3,60,959.11,25.0,384,1,2026-04-12T19:54:07.480472
mcp,S3,61,690.78,25.0,426,1,2026-04-12T19:54:07.480498
mcp,S3,62,1045.1100000000001,25.0,455,1,2026-04-12T19:54:07.480522
mcp,S3,63,525.0,25.0,323,1,2026-04-12T19:54:07.480547
mcp,S3,64,723.85,25.0,455,1,2026-04-12T19:54:07.480574
mcp,S3,65,707.85,25.0,477,1,2026-04-12T19:54:07.480597
mcp,S3,66,1158.67,25.0,460,1,2026-04-12T19:54:07.480645
mcp,S3,67,741.09,25.0,524,1,2026-04-12T19:54:07.480669
mcp,S3,68,884.9,25.0,429,1,2026-04-12T19:54:07.480694
mcp,S3,69,525.0,25.0,441,1,2026-04-12T19:54:07.480727
mcp,S3,70,803.2,25.0,458,1,2026-04-12T19:54:07.480756
mcp,S3,71,1208.02,25.0,512,1,2026-04-12T19:54:07.480784
mcp,S3,72,873.7,25.0,482,1,2026-04-12T19:54:07.480812
mcp,S3,73,931.64,25.0,479,1,2026-04-12T19:54:07.480837
mcp,S3,74,1095.62,25.0,370,1,2026-04-12T19:54:07.480863
mcp,S3,75,809.03,25.0,502,1,2026-04-12T19:54:07.481229
mcp,S3,76,975.9,25.0,332,1,2026-04-12T19:54:07.481337
mcp,S3,77,525.0,25.0,425,1,2026-04-12T19:54:07.481417
mcp,S3,78,876.47,25.0,443,1,2026-04-12T19:54:07.481462
mcp,S3,79,1278.73,25.0,440,1,2026-04-12T19:54:07.481655
mcp,S3,80,1356.3,25.0,335,1,2026-04-12T19:54:07.481708
mcp,S3,81,661.63,25.0,589,1,2026-04-12T19:54:07.481740
mcp,S3,82,957.75,25.0,486,1,2026-04-12T19:54:07.481873
mcp,S3,83,769.48,25.0,571,1,2026-04-12T19:54:07.482050
mcp,S3,84,862.72,25.0,470,1,2026-04-12T19:54:07.482090
mcp,S3,85,928.68,25.0,482,1,2026-04-12T19:54:07.482115
mcp,S3,86,701.22,25.0,524,1,2026-04-12T19:54:07.482144
mcp,S3,87,655.86,25.0,488,1,2026-04-12T19:54:07.482169
mcp,S3,88,883.4,25.0,404,1,2026-04-12T19:54:07.482255
mcp,S3,89,729.73,25.0,465,1,2026-04-12T19:54:07.482361
mcp,S3,90,790.44,25.0,466,1,2026-04-12T19:54:07.482594
mcp,S3,91,714.96,25.0,513,1,2026-04-12T19:54:07.482687
mcp,S3,92,1186.5,25.0,458,1,2026-04-12T19:54:07.482851
mcp,S3,93,1106.83,25.0,452,1,2026-04-12T19:54:07.482943
mcp,S3,94,1085.06,25.0,498,1,2026-04-12T19:54:07.482979
mcp,S3,95,692.92,25.0,456,1,2026-04-12T19:54:07.483007
mcp,S3,96,1021.92,25.0,483,1,2026-04-12T19:54:07.483033
mcp,S3,97,738.44,25.0,363,1,2026-04-12T19:54:07.483059
mcp,S3,98,1013.47,25.0,449,1,2026-04-12T19:54:07.483162
mcp,S3,99,1375.76,25.0,488,1,2026-04-12T19:54:07.483266
mcp,M1,0,1079.43,25.0,403,3,2026-04-12T19:54:07.483656
mcp,M1,1,813.61,25.0,447,3,2026-04-12T19:54:07.483697
mcp,M1,2,1122.02,25.0,527,3,2026-04-12T19:54:07.483723
mcp,M1,3,1171.09,25.0,420,3,2026-04-12T19:54:07.483747
mcp,M1,4,1047.94,25.0,422,3,2026-04-12T19:54:07.483779
mcp,M1,5,1106.87,25.0,438,3,2026-04-12T19:54:07.483806
mcp,M1,6,1016.76,25.0,389,3,2026-04-12T19:54:07.483836
mcp,M1,7,552.88,25.0,511,3,2026-04-12T19:54:07.483859
mcp,M1,8,620.66,25.0,368,3,2026-04-12T19:54:07.483884
mcp,M1,9,872.47,25.0,413,3,2026-04-12T19:54:07.483916
mcp,M1,10,1254.14,25.0,471,3,2026-04-12T19:54:07.483942
mcp,M1,11,1229.65,25.0,460,3,2026-04-12T19:54:07.483967
mcp,M1,12,1187.21,25.0,375,3,2026-04-12T19:54:07.483988
mcp,M1,13,962.63,25.0,455,3,2026-04-12T19:54:07.484002
mcp,M1,14,1108.3,25.0,369,3,2026-04-12T19:54:07.484019
mcp,M1,15,1230.86,25.0,481,3,2026-04-12T19:54:07.484044
mcp,M1,16,755.79,25.0,520,3,2026-04-12T19:54:07.484059
mcp,M1,17,970.6,25.0,404,3,2026-04-12T19:54:07.484073
mcp,M1,18,1106.0,25.0,497,3,2026-04-12T19:54:07.484088
mcp,M1,19,1225.85,25.0,356,3,2026-04-12T19:54:07.484102
mcp,M1,20,1076.98,25.0,459,3,2026-04-12T19:54:07.484120
mcp,M1,21,790.94,25.0,358,3,2026-04-12T19:54:07.484134
mcp,M1,22,809.68,25.0,528,3,2026-04-12T19:54:07.484150
mcp,M1,23,1155.06,25.0,421,3,2026-04-12T19:54:07.484165
mcp,M1,24,1174.07,25.0,417,3,2026-04-12T19:54:07.484181
mcp,M1,25,1284.79,25.0,378,3,2026-04-12T19:54:07.484325
mcp,M1,26,854.34,25.0,380,3,2026-04-12T19:54:07.484347
mcp,M1,27,766.67,25.0,438,3,2026-04-12T19:54:07.484363
mcp,M1,28,1248.09,25.0,434,3,2026-04-12T19:54:07.484388
mcp,M1,29,1109.54,25.0,463,3,2026-04-12T19:54:07.484411
mcp,M1,30,1239.32,25.0,366,3,2026-04-12T19:54:07.484427
mcp,M1,31,1028.23,25.0,502,3,2026-04-12T19:54:07.484441
mcp,M1,32,1184.99,25.0,372,3,2026-04-12T19:54:07.484455
mcp,M1,33,834.83,25.0,393,3,2026-04-12T19:54:07.484470
mcp,M1,34,782.71,25.0,470,3,2026-04-12T19:54:07.484490
mcp,M1,35,702.09,25.0,442,3,2026-04-12T19:54:07.484504
mcp,M1,36,1097.03,25.0,448,3,2026-04-12T19:54:07.484521
mcp,M1,37,739.75,25.0,457,3,2026-04-12T19:54:07.484535
mcp,M1,38,1425.35,25.0,434,3,2026-04-12T19:54:07.484550
mcp,M1,39,845.56,25.0,357,3,2026-04-12T19:54:07.484564
mcp,M1,40,1361.48,25.0,528,3,2026-04-12T19:54:07.484578
mcp,M1,41,810.2,25.0,469,3,2026-04-12T19:54:07.484592
mcp,M1,42,525.0,25.0,509,3,2026-04-12T19:54:07.484609
mcp,M1,43,1244.62,25.0,473,3,2026-04-12T19:54:07.484624
mcp,M1,44,1047.0,25.0,635,3,2026-04-12T19:54:07.484638
mcp,M1,45,1017.3,25.0,479,3,2026-04-12T19:54:07.484652
mcp,M1,46,1108.42,25.0,501,3,2026-04-12T19:54:07.484666
mcp,M1,47,636.61,25.0,421,3,2026-04-12T19:54:07.484680
mcp,M1,48,1143.9,25.0,484,3,2026-04-12T19:54:07.484694
mcp,M1,49,703.48,25.0,425,3,2026-04-12T19:54:07.484708
mcp,M1,50,950.3,25.0,447,3,2026-04-12T19:54:07.484971
mcp,M1,51,1189.48,25.0,569,3,2026-04-12T19:54:07.485069
mcp,M1,52,1274.31,25.0,462,3,2026-04-12T19:54:07.485146
mcp,M1,53,1114.01,25.0,415,3,2026-04-12T19:54:07.485172
mcp,M1,54,920.8,25.0,439,3,2026-04-12T19:54:07.485188
mcp,M1,55,960.16,25.0,282,3,2026-04-12T19:54:07.485204
mcp,M1,56,757.39,25.0,467,3,2026-04-12T19:54:07.485219
mcp,M1,57,525.0,25.0,556,3,2026-04-12T19:54:07.485234
mcp,M1,58,937.38,25.0,378,3,2026-04-12T19:54:07.485253
mcp,M1,59,571.17,25.0,528,3,2026-04-12T19:54:07.485267
mcp,M1,60,1172.04,25.0,520,3,2026-04-12T19:54:07.485282
mcp,M1,61,1059.98,25.0,456,3,2026-04-12T19:54:07.485295
mcp,M1,62,773.95,25.0,476,3,2026-04-12T19:54:07.485309
mcp,M1,63,1020.32,25.0,509,3,2026-04-12T19:54:07.485325
mcp,M1,64,790.86,25.0,443,3,2026-04-12T19:54:07.485339
mcp,M1,65,812.21,25.0,446,3,2026-04-12T19:54:07.485353
mcp,M1,66,1144.91,25.0,512,3,2026-04-12T19:54:07.485367
mcp,M1,67,711.17,25.0,364,3,2026-04-12T19:54:07.485395
mcp,M1,68,525.0,25.0,430,3,2026-04-12T19:54:07.485409
mcp,M1,69,920.71,25.0,532,3,2026-04-12T19:54:07.485426
