protocol_type,scenario_id,iteration,total_latency_ms,protocol_overhead_ms,token_count,tools_called,timestamp
traditional,S1,37,851.13,0.0,429,1,2026-04-12T19:54:07.566448
traditional,S1,38,670.69,0.0,488,1,2026-04-12T19:54:07.566471
traditional,S1,39,1072.91,0.0,413,1,2026-04-12T19:54:07.566491
traditional,S1,40,1268.52,0.0,493,1,2026-04-12T19:54:07.566507
traditional,S1,41,1488.2,0.0,496,1,2026-04-12T19:54:07.566521
traditional,S1,42,979.68,0.0,501,1,2026-04-12T19:54:07.566536
traditional,S1,43,821.79,0.0,450,1,2026-04-12T19:54:07.566557
traditional,S1,44,1167.77,0.0,474,1,2026-04-12T19:54:07.566572
traditional,S1,45,1079.55,0.0,339,1,2026-04-12T19:54:07.566586
traditional,S1,46,763.68,0.0,491,1,2026-04-12T19:54:07.566601
traditional,S1,47,805.62,0.0,402,1,2026-04-12T19:54:07.566615
traditional,S1,48,950.69,0.0,556,1,2026-04-12T19:54:07.566630
traditional,S1,49,1123.82,0.0,678,1,2026-04-12T19:54:07.566646
traditional,S1,50,1510.24,0.0,434,1,2026-04-12T19:54:07.566763
traditional,S1,51,827.29,0.0,482,1,2026-04-12T19:54:07.566787
traditional,S1,52,500.0,0.0,566,1,2026-04-12T19:54:07.566814
traditional,S1,53,1385.73,0.0,345,1,2026-04-12T19:54:07.566834
traditional,S1,54,576.18,0.0,430,1,2026-04-12T19:54:07.566850
traditional,S1,55,1123.34,0.0,383,1,2026-04-12T19:54:07.566866
traditional,S1,56,1260.06,0.0,451,1,2026-04-12T19:54:07.566886
traditional,S1,57,941.24,0.0,475,1,2026-04-12T19:54:07.566901
traditional,S1,58,639.95,0.0,406,1,2026-04-12T19:54:07.566917
traditional,S1,59,1075.8,0.0,476,1,2026-04-12T19:54:07.566937
traditional,S1,60,660.76,0.0,456,1,2026-04-12T19:54:07.566964
traditional,S1,61,866.68,0.0,435,1,2026-04-12T19:54:07.566980
traditional,S1,62,850.25,0.0,401,1,2026-04-12T19:54:07.566995
traditional,S1,63,1331.83,0.0,269,1,2026-04-12T19:54:07.567010
traditional,S1,64,1105.09,0.0,468,1,2026-04-12T19:54:07.567027
traditional,S1,65,1529.04,0.0,484,1,2026-04-12T19:54:07.567044
traditional,S1,66,1145.8,0.0,344,1,2026-04-12T19:54:07.567059
traditional,S1,67,500.0,0.0,560,1,2026-04-12T19:54:07.567075
traditional,S1,68,643.94,0.0,343,1,2026-04-12T19:54:07.567090
traditional,S1,69,1042.51,0.0,408,1,2026-04-12T19:54:07.567108
traditional,S1,70,915.91,0.0,409,1,2026-04-12T19:54:07.567124
traditional,S1,71,803.8,0.0,529,1,2026-04-12T19:54:07.567139
traditional,S1,72,771.54,0.0,501,1,2026-04-12T19:54:07.567153
traditional,S1,73,959.56,0.0,471,1,2026-04-12T19:54:07.567168
traditional,S1,74,918.68,0.0,485,1,2026-04-12T19:54:07.567184
traditional,S1,75,1185.87,0.0,342,1,2026-04-12T19:54:07.567301
traditional,S1,76,1027.99,0.0,466,1,2026-04-12T19:54:07.567327
traditional,S1,77,1449.84,0.0,508,1,2026-04-12T19:54:07.567357
traditional,S1,78,950.34,0.0,486,1,2026-04-12T19:54:07.567379
traditional,S1,79,500.0,0.0,425,1,2026-04-12T19:54:07.567395
traditional,S1,80,1400.79,0.0,348,1,2026-04-12T19:54:07.567410
traditional,S1,81,500.0,0.0,436,1,2026-04-12T19:54:07.567424
traditional,S1,82,1110.99,0.0,351,1,2026-04-12T19:54:07.567439
traditional,S1,83,767.22,0.0,563,1,2026-04-12T19:54:07.567454
traditional,S1,84,1029.35,0.0,545,1,2026-04-12T19:54:07.567477
traditional,S1,85,1002.66,0.0,459,1,2026-04-12T19:54:07.567502
traditional,S1,86,714.06,0.0,566,1,2026-04-12T19:54:07.567522
traditional,S1,87,908.22,0.0,349,1,2026-04-12T19:54:07.567544
traditional,S1,88,1064.86,0.0,453,1,2026-04-12T19:54:07.567560
traditional,S1,89,921.01,0.0,459,1,2026-04-12T19:54:07.567575
traditional,S1,90,920.85,0.0,390,1,2026-04-12T19:54:07.567590
traditional,S1,91,764.82,0.0,410,1,2026-04-12T19:54:07.567604
traditional,S1,92,1519.83,0.0,432,1,2026-04-12T19:54:07.567620
traditional,S1,93,854.64,0.0,416,1,2026-04-12T19:54:07.567636
traditional,S1,94,835.14,0.0,399,1,2026-04-12T19:54:07.567655
traditional,S1,95,1396.67,0.0,451,1,2026-04-12T19:54:07.567671
traditional,S1,96,778.83,0.0,492,1,2026-04-12T19:54:07.567686
traditional,S1,97,1137.28,0.0,370,1,2026-04-12T19:54:07.567700
traditional,S1,98,850.87,0.0,535,1,2026-04-12T19:54:07.567715
traditional,S1,99,950.52,0.0,371,1,2026-04-12T19:54:07.567729
traditional,S2,0,787.97,0.0,437,1,2026-04-12T19:54:07.567965
traditional,S2,1,1040.19,0.0,471,1,2026-04-12T19:54:07.568000
traditional,S2,2,798.43,0.0,426,1,2026-04-12T19:54:07.568024
traditional,S2,3,570.98,0.0,470,1,2026-04-12T19:54:07.568046
traditional,S2,4,959.2,0.0,522,1,2026-04-12T19:54:07.568073
traditional,S2,5,871.25,0.0,421,1,2026-04-12T19:54:07.568101
traditional,S2,6,763.14,0.0,455,1,2026-04-12T19:54:07.568130
traditional,S2,7,928.1,0.0,450,1,2026-04-12T19:54:07.568161
traditional,S2,8,1232.62,0.0,578,1,2026-04-12T19:54:07.568190
traditional,S2,9,940.96,0.0,477,1,2026-04-12T19:54:07.568222
traditional,S2,10,582.29,0.0,276,1,2026-04-12T19:54:07.568253
traditional,S2,11,604.56,0.0,369,1,2026-04-12T19:54:07.568283
traditional,S2,12,1102.74,0.0,411,1,2026-04-12T19:54:07.568311
traditional,S2,13,701.72,0.0,463,1,2026-04-12T19:54:07.568338
traditional,S2,14,980.1,0.0,377,1,2026-04-12T19:54:07.568369
traditional,S2,15,806.8,0.0,455,1,2026-04-12T19:54:07.568396
traditional,S2,16,817.88,0.0,449,1,2026-04-12T19:54:07.568423
traditional,S2,17,1332.05,0.0,514,1,2026-04-12T19:54:07.568450
traditional,S2,18,803.09,0.0,445,1,2026-04-12T19:54:07.568480
traditional,S2,19,1210.8,0.0,389,1,2026-04-12T19:54:07.568506
traditional,S2,20,930.14,0.0,444,1,2026-04-12T19:54:07.568536
traditional,S2,21,1285.73,0.0,506,1,2026-04-12T19:54:07.568563
traditional,S2,22,624.24,0.0,433,1,2026-04-12T19:54:07.568590
traditional,S2,23,1122.96,0.0,507,1,2026-04-12T19:54:07.568616
traditional,S2,24,826.17,0.0,466,1,2026-04-12T19:54:07.568644
traditional,S2,25,976.58,0.0,513,1,2026-04-12T19:54:07.568810
traditional,S2,26,1303.51,0.0,478,1,2026-04-12T19:54:07.568842
traditional,S2,27,1159.52,0.0,433,1,2026-04-12T19:54:07.568868
traditional,S2,28,967.21,0.0,399,1,2026-04-12T19:54:07.568904
traditional,S2,29,500.0,0.0,465,1,2026-04-12T19:54:07.568934
traditional,S2,30,1182.03,0.0,438,1,2026-04-12T19:54:07.568962
traditional,S2,31,597.16,0.0,421,1,2026-04-12T19:54:07.568989
traditional,S2,32,1092.58,0.0,474,1,2026-04-12T19:54:07.569020
traditional,S2,33,1215.05,0.0,494,1,2026-04-12T19:54:07.569045
traditional,S2,34,1118.8,0.0,521,1,2026-04-12T19:54:07.569074
traditional,S2,35,826.7,0.0,479,1,2026-04-12T19:54:07.569101
traditional,S2,36,807.29,0.0,548,1,2026-04-12T19:54:07.569128
traditional,S2,37,884.71,0.0,542,1,2026-04-12T19:54:07.569155
traditional,S2,38,1294.99,0.0,524,1,2026-04-12T19:54:07.569182
traditional,S2,39,676.42,0.0,551,1,2026-04-12T19:54:07.569208
traditional,S2,40,733.39,0.0,464,1,2026-04-12T19:54:07.569235
traditional,S2,41,941.45,0.0,459,1,2026-04-12T19:54:07.569262
traditional,S2,42,640.73,0.0,369,1,2026-04-12T19:54:07.569289
traditional,S2,43,692.21,0.0,496,1,2026-04-12T19:54:07.569316
traditional,S2,44,670.85,0.0,416,1,2026-04-12T19:54:07.569343
traditional,S2,45,1109.56,0.0,496,1,2026-04-12T19:54:07.569372
traditional,S2,46,1087.57,0.0,405,1,2026-04-12T19:54:07.569400
traditional,S2,47,1025.49,0.0,569,1,2026-04-12T19:54:07.569426
traditional,S2,48,1055.39,0.0,537,1,2026-04-12T19:54:07.569459
traditional,S2,49,1384.36,0.0,455,1,2026-04-12T19:54:07.569492
traditional,S2,50,1292.6,0.0,475,1,2026-04-12T19:54:07.569643
traditional,S2,51,980.2,0.0,400,1,2026-04-12T19:54:07.569673
traditional,S2,52,1097.56,0.0,472,1,2026-04-12T19:54:07.569701
traditional,S2,53,750.37,0.0,388,1,2026-04-12T19:54:07.569727
traditional,S2,54,944.28,0.0,399,1,2026-04-12T19:54:07.569755
traditional,S2,55,759.92,0.0,488,1,2026-04-12T19:54:07.569780
traditional,S2,56,537.0,0.0,437,1,2026-04-12T19:54:07.569810
traditional,S2,57,1110.29,0.0,389,1,2026-04-12T19:54:07.569836
traditional,S2,58,926.31,0.0,483,1,2026-04-12T19:54:07.569864
traditional,S2,59,1118.66,0.0,526,1,2026-04-12T19:54:07.569890
traditional,S2,60,1263.28,0.0,440,1,2026-04-12T19:54:07.569918
traditional,S2,61,827.12,0.0,340,1,2026-04-12T19:54:07.569945
traditional,S2,62,685.55,0.0,467,1,2026-04-12T19:54:07.569973
traditional,S2,63,1024.39,0.0,353,1,2026-04-12T19:54:07.569999
traditional,S2,64,1264.79,0.0,499,1,2026-04-12T19:54:07.570031
traditional,S2,65,996.97,0.0,439,1,2026-04-12T19:54:07.570058
traditional,S2,66,980.94,0.0,379,1,2026-04-12T19:54:07.570085
traditional,S2,67,777.02,0.0,400,1,2026-04-12T19:54:07.570111
traditional,S2,68,1163.0,0.0,436,1,2026-04-12T19:54:07.570139
traditional,S2,69,713.66,0.0,487,1,2026-04-12T19:54:07.570162
traditional,S2,70,872.03,0.0,428,1,2026-04-12T19:54:07.570217
traditional,S2,71,1037.66,0.0,388,1,2026-04-12T19:54:07.570255
traditional,S2,72,995.49,0.0,538,1,2026-04-12T19:54:07.570274
traditional,S2,73,686.87,0.0,531,1,2026-04-12T19:54:07.570292
traditional,S2,74,641.62,0.0,325,1,2026-04-12T19:54:07.570307
traditional,S2,75,1092.1,0.0,528,1,2026-04-12T19:54:07.570489
traditional,S2,76,1058.05,0.0,496,1,2026-04-12T19:54:07.570518
traditional,S2,77,625.56,0.0,532,1,2026-04-12T19:54:07.570548
traditional,S2,78,1225.65,0.0,424,1,2026-04-12T19:54:07.570578
traditional,S2,79,953.99,0.0,414,1,2026-04-12T19:54:07.570604
traditional,S2,80,1486.76,0.0,544,1,2026-04-12T19:54:07.570632
traditional,S2,81,669.43,0.0,539,1,2026-04-12T19:54:07.570657
traditional,S2,82,1356.72,0.0,456,1,2026-04-12T19:54:07.570674
traditional,S2,83,1016.9,0.0,504,1,2026-04-12T19:54:07.570688
traditional,S2,84,840.79,0.0,448,1,2026-04-12T19:54:07.570703
traditional,S2,85,1133.81,0.0,475,1,2026-04-12T19:54:07.570718
traditional,S2,86,806.71,0.0,595,1,2026-04-12T19:54:07.570733
traditional,S2,87,658.89,0.0,447,1,2026-04-12T19:54:07.570747
traditional,S2,88,702.28,0.0,514,1,2026-04-12T19:54:07.570762
traditional,S2,89,922.7,0.0,428,1,2026-04-12T19:54:07.570776
traditional,S2,90,964.18,0.0,375,1,2026-04-12T19:54:07.570791
traditional,S2,91,781.66,0.0,501,1,2026-04-12T19:54:07.570806
traditional,S2,92,1436.04,0.0,551,1,2026-04-12T19:54:07.570824
traditional,S2,93,833.15,0.0,380,1,2026-04-12T19:54:07.570847
traditional,S2,94,1501.73,0.0,440,1,2026-04-12T19:54:07.570874
traditional,S2,95,979.98,0.0,364,1,2026-04-12T19:54:07.570892
traditional,S2,96,880.43,0.0,572,1,2026-04-12T19:54:07.570921
traditional,S2,97,926.86,0.0,381,1,2026-04-12T19:54:07.570941
traditional,S2,98,1312.61,0.0,371,1,2026-04-12T19:54:07.570957
traditional,S2,99,1385.69,0.0,509,1,2026-04-12T19:54:07.570971
traditional,S3,0,906.87,0.0,453,1,2026-04-12T19:54:07.571252
traditional,S3,1,500.0,0.0,511,1,2026-04-12T19:54:07.571308
traditional,S3,2,653.46,0.0,419,1,2026-04-12T19:54:07.571337
traditional,S3,3,1011.01,0.0,411,1,2026-04-12T19:54:07.571355
traditional,S3,4,961.94,0.0,437,1,2026-04-12T19:54:07.571371
traditional,S3,5,559.46,0.0,405,1,2026-04-12T19:54:07.571397
traditional,S3,6,1240.25,0.0,463,1,2026-04-12T19:54:07.571412
traditional,S3,7,1018.08,0.0,511,1,2026-04-12T19:54:07.571427
traditional,S3,8,677.41,0.0,441,1,2026-04-12T19:54:07.571442
traditional,S3,9,697.03,0.0,504,1,2026-04-12T19:54:07.571457
traditional,S3,10,747.16,0.0,511,1,2026-04-12T19:54:07.571472
traditional,S3,11,555.1,0.0,478,1,2026-04-12T19:54:07.571489
traditional,S3,12,867.59,0.0,362,1,2026-04-12T19:54:07.571504
traditional,S3,13,901.42,0.0,342,1,2026-04-12T19:54:07.571519
traditional,S3,14,944.58,0.0,411,1,2026-04-12T19:54:07.571535
traditional,S3,15,1155.46,0.0,379,1,2026-04-12T19:54:07.571553
traditional,S3,16,1377.38,0.0,479,1,2026-04-12T19:54:07.571576
traditional,S3,17,1183.38,0.0,378,1,2026-04-12T19:54:07.571601
traditional,S3,18,998.86,0.0,489,1,2026-04-12T19:54:07.571624
traditional,S3,19,697.84,0.0,477,1,2026-04-12T19:54:07.571648
traditional,S3,20,945.2,0.0,525,1,2026-04-12T19:54:07.571667
traditional,S3,21,976.66,0.0,432,1,2026-04-12T19:54:07.571682
traditional,S3,22,762.0,0.0,506,1,2026-04-12T19:54:07.571697
traditional,S3,23,748.69,0.0,467,1,2026-04-12T19:54:07.571712
traditional,S3,24,767.05,0.0,441,1,2026-04-12T19:54:07.571727
traditional,S3,25,807.22,0.0,449,1,2026-04-12T19:54:07.571899
traditional,S3,26,900.52,0.0,517,1,2026-04-12T19:54:07.571929
traditional,S3,27,570.06,0.0,391,1,2026-04-12T19:54:07.571962
traditional,S3,28,849.05,0.0,543,1,2026-04-12T19:54:07.571983
traditional,S3,29,804.81,0.0,376,1,2026-04-12T19:54:07.571998
traditional,S3,30,692.2,0.0,340,1,2026-04-12T19:54:07.572013
traditional,S3,31,560.08,0.0,447,1,2026-04-12T19:54:07.572028
traditional,S3,32,937.98,0.0,423,1,2026-04-12T19:54:07.572043
traditional,S3,33,1348.22,0.0,515,1,2026-04-12T19:54:07.572064
traditional,S3,34,500.0,0.0,435,1,2026-04-12T19:54:07.572084
traditional,S3,35,781.43,0.0,355,1,2026-04-12T19:54:07.572099
traditional,S3,36,884.58,0.0,486,1,2026-04-12T19:54:07.572125
traditional,S3,37,918.18,0.0,494,1,2026-04-12T19:54:07.572147
traditional,S3,38,1392.23,0.0,415,1,2026-04-12T19:54:07.572168
traditional,S3,39,1280.23,0.0,389,1,2026-04-12T19:54:07.572190
traditional,S3,40,794.65,0.0,403,1,2026-04-12T19:54:07.572209
traditional,S3,41,500.0,0.0,459,1,2026-04-12T19:54:07.572223
traditional,S3,42,500.0,0.0,407,1,2026-04-12T19:54:07.572240
traditional,S3,43,1038.89,0.0,488,1,2026-04-12T19:54:07.572255
traditional,S3,44,1335.99,0.0,555,1,2026-04-12T19:54:07.572269
traditional,S3,45,1224.4,0.0,472,1,2026-04-12T19:54:07.572283
traditional,S3,46,752.53,0.0,386,1,2026-04-12T19:54:07.572298
traditional,S3,47,863.23,0.0,500,1,2026-04-12T19:54:07.572315
traditional,S3,48,694.54,0.0,461,1,2026-04-12T19:54:07.572329
traditional,S3,49,930.66,0.0,335,1,2026-04-12T19:54:07.572345
traditional,S3,50,1258.62,0.0,465,1,2026-04-12T19:54:07.572500
traditional,S3,51,759.7,0.0,430,1,2026-04-12T19:54:07.572528
traditional,S3,52,1109.07,0.0,391,1,2026-04-12T19:54:07.572555
traditional,S3,53,644.28,0.0,557,1,2026-04-12T19:54:07.572581
traditional,S3,54,1176.63,0.0,530,1,2026-04-12T19:54:07.572607
traditional,S3,55,1127.83,0.0,508,1,2026-04-12T19:54:07.572634
traditional,S3,56,1272.35,0.0,581,1,2026-04-12T19:54:07.572655
traditional,S3,57,958.81,0.0,492,1,2026-04-12T19:54:07.572670
traditional,S3,58,919.71,0.0,469,1,2026-04-12T19:54:07.572693
traditional,S3,59,991.18,0.0,447,1,2026-04-12T19:54:07.572722
traditional,S3,60,934.11,0.0,384,1,2026-04-12T19:54:07.572738
traditional,S3,61,665.78,0.0,426,1,2026-04-12T19:54:07.572759
traditional,S3,62,1020.11,0.0,455,1,2026-04-12T19:54:07.572784
traditional,S3,63,500.0,0.0,323,1,2026-04-12T19:54:07.572799
traditional,S3,64,698.85,0.0,455,1,2026-04-12T19:54:07.572815
traditional,S3,65,682.85,0.0,477,1,2026-04-12T19:54:07.572830
traditional,S3,66,1133.67,0.0,460,1,2026-04-12T19:54:07.572845
traditional,S3,67,716.09,0.0,524,1,2026-04-12T19:54:07.572868
traditional,S3,68,859.9,0.0,429,1,2026-04-12T19:54:07.572893
traditional,S3,69,500.0,0.0,441,1,2026-04-12T19:54:07.572930
traditional,S3,70,778.2,0.0,458,1,2026-04-12T19:54:07.572955
traditional,S3,71,1183.02,0.0,512,1,2026-04-12T19:54:07.572980
traditional,S3,72,848.7,0.0,482,1,2026-04-12T19:54:07.573007
traditional,S3,73,906.64,0.0,479,1,2026-04-12T19:54:07.573032
traditional,S3,74,1070.62,0.0,370,1,2026-04-12T19:54:07.573053
traditional,S3,75,784.03,0.0,502,1,2026-04-12T19:54:07.573197
traditional,S3,76,950.9,0.0,332,1,2026-04-12T19:54:07.573233
traditional,S3,77,500.0,0.0,425,1,2026-04-12T19:54:07.573258
traditional,S3,78,851.47,0.0,443,1,2026-04-12T19:54:07.573283
traditional,S3,79,1253.73,0.0,440,1,2026-04-12T19:54:07.573310
traditional,S3,80,1331.3,0.0,335,1,2026-04-12T19:54:07.573342
traditional,S3,81,636.63,0.0,589,1,2026-04-12T19:54:07.573369
traditional,S3,82,932.75,0.0,486,1,2026-04-12T19:54:07.573397
traditional,S3,83,744.48,0.0,571,1,2026-04-12T19:54:07.573422
traditional,S3,84,837.72,0.0,470,1,2026-04-12T19:54:07.573452
traditional,S3,85,903.68,0.0,482,1,2026-04-12T19:54:07.573478
traditional,S3,86,676.22,0.0,524,1,2026-04-12T19:54:07.573511
traditional,S3,87,630.86,0.0,488,1,2026-04-12T19:54:07.573535
traditional,S3,88,858.4,0.0,404,1,2026-04-12T19:54:07.573564
traditional,S3,89,704.73,0.0,465,1,2026-04-12T19:54:07.573591
traditional,S3,90,765.44,0.0,466,1,2026-04-12T19:54:07.573637
traditional,S3,91,689.96,0.0,513,1,2026-04-12T19:54:07.573667
traditional,S3,92,1161.5,0.0,458,1,2026-04-12T19:54:07.573695
traditional,S3,93,1081.83,0.0,452,1,2026-04-12T19:54:07.573720
traditional,S3,94,1060.06,0.0,498,1,2026-04-12T19:54:07.573748
traditional,S3,95,667.92,0.0,456,1,2026-04-12T19:54:07.573774
traditional,S3,96,996.92,0.0,483,1,2026-04-12T19:54:07.573802
traditional,S3,97,713.44,0.0,363,1,2026-04-12T19:54:07.573827
traditional,S3,98,988.47,0.0,449,1,2026-04-12T19:54:07.573864
traditional,S3,99,1350.76,0.0,488,1,2026-04-12T19:54:07.573895
traditional,M1,0,1054.43,0.0,403,3,2026-04-12T19:54:07.574263
traditional,M1,1,788.61,0.0,447,3,2026-04-12T19:54:07.574380
traditional,M1,2,1097.02,0.0,527,3,2026-04-12T19:54:07.574433
traditional,M1,3,1146.09,0.0,420,3,2026-04-12T19:54:07.574463
traditional,M1,4,1022.94,0.0,422,3,2026-04-12T19:54:07.574491
traditional,M1,5,1081.87,0.0,438,3,2026-04-12T19:54:07.574521
traditional,M1,6,991.76,0.0,389,3,2026-04-12T19:54:07.574547
traditional,M1,7,527.88,0.0,511,3,2026-04-12T19:54:07.574572
traditional,M1,8,595.66,0.0,368,3,2026-04-12T19:54:07.574596
traditional,M1,9,847.47,0.0,413,3,2026-04-12T19:54:07.574629
traditional,M1,10,1229.14,0.0,471,3,2026-04-12T19:54:07.574654
traditional,M1,11,1204.65,0.0,460,3,2026-04-12T19:54:07.574677
traditional,M1,12,1162.21,0.0,375,3,2026-04-12T19:54:07.574703
traditional,M1,13,937.63,0.0,455,3,2026-04-12T19:54:07.574729
traditional,M1,14,1083.3,0.0,369,3,2026-04-12T19:54:07.574754
traditional,M1,15,1205.86,0.0,481,3,2026-04-12T19:54:07.574777
traditional,M1,16,730.79,0.0,520,3,2026-04-12T19:54:07.574802
traditional,M1,17,945.6,0.0,404,3,2026-04-12T19:54:07.574830
traditional,M1,18,1081.0,0.0,497,3,2026-04-12T19:54:07.574863
traditional,M1,19,1200.85,0.0,356,3,2026-04-12T19:54:07.574888
traditional,M1,20,1051.98,0.0,459,3,2026-04-12T19:54:07.574904
traditional,M1,21,765.94,0.0,358,3,2026-04-12T19:54:07.574928
traditional,M1,22,784.68,0.0,528,3,2026-04-12T19:54:07.574952
traditional,M1,23,1130.06,0.0,421,3,2026-04-12T19:54:07.574977
traditional,M1,24,1149.07,0.0,417,3,2026-04-12T19:54:07.575002
traditional,M1,25,1259.79,0.0,378,3,2026-04-12T19:54:07.575206
traditional,M1,26,829.34,0.0,380,3,2026-04-12T19:54:07.575258
traditional,M1,27,741.67,0.0,438,3,2026-04-12T19:54:07.575289
traditional,M1,28,1223.09,0.0,434,3,2026-04-12T19:54:07.575319
traditional,M1,29,1084.54,0.0,463,3,2026-04-12T19:54:07.575346
traditional,M1,30,1214.32,0.0,366,3,2026-04-12T19:54:07.575373
traditional,M1,31,1003.23,0.0,502,3,2026-04-12T19:54:07.575546
traditional,M1,32,1159.99,0.0,372,3,2026-04-12T19:54:07.575751
traditional,M1,33,809.83,0.0,393,3,2026-04-12T19:54:07.575820
traditional,M1,34,757.71,0.0,470,3,2026-04-12T19:54:07.575854
traditional,M1,35,677.09,0.0,442,3,2026-04-12T19:54:07.575881
traditional,M1,36,1072.03,0.0,448,3,2026-04-12T19:54:07.575909
traditional,M1,37,714.75,0.0,457,3,2026-04-12T19:54:07.575938
traditional,M1,38,1400.35,0.0,434,3,2026-04-12T19:54:07.575965
traditional,M1,39,820.56,0.0,357,3,2026-04-12T19:54:07.575989
traditional,M1,40,1336.48,0.0,528,3,2026-04-12T19:54:07.576039
traditional,M1,41,785.2,0.0,469,3,2026-04-12T19:54:07.576071
traditional,M1,42,500.0,0.0,509,3,2026-04-12T19:54:07.576100
traditional,M1,43,1219.62,0.0,473,3,2026-04-12T19:54:07.576126
traditional,M1,44,1022.0,0.0,635,3,2026-04-12T19:54:07.576156
traditional,M1,45,992.3,0.0,479,3,2026-04-12T19:54:07.576182
traditional,M1,46,1083.42,0.0,501,3,2026-04-12T19:54:07.576214
traditional,M1,47,611.61,0.0,421,3,2026-04-12T19:54:07.576239
traditional,M1,48,1118.9,0.0,484,3,2026-04-12T19:54:07.576265
traditional,M1,49,678.48,0.0,425,3,2026-04-12T19:54:07.576293
traditional,M1,50,925.3,0.0,447,3,2026-04-12T19:54:07.576480
traditional,M1,51,1164.48,0.0,569,3,2026-04-12T19:54:07.576518
traditional,M1,52,1249.31,0.0,462,3,2026-04-12T19:54:07.576562
traditional,M1,53,1089.01,0.0,415,3,2026-04-12T19:54:07.576596
traditional,M1,54,895.8,0.0,439,3,2026-04-12T19:54:07.576634
traditional,M1,55,935.16,0.0,282,3,2026-04-12T19:54:07.576663
traditional,M1,56,732.39,0.0,467,3,2026-04-12T19:54:07.576691
traditional,M1,57,500.0,0.0,556,3,2026-04-12T19:54:07.576717
traditional,M1,58,912.38,0.0,378,3,2026-04-12T19:54:07.576743
traditional,M1,59,546.17,0.0,528,3,2026-04-12T19:54:07.576771
traditional,M1,60,1147.04,0.0,520,3,2026-04-12T19:54:07.576800
traditional,M1,61,1034.98,0.0,456,3,2026-04-12T19:54:07.576835
traditional,M1,62,748.95,0.0,476,3,2026-04-12T19:54:07.576865
traditional,M1,63,995.32,0.0,509,3,2026-04-12T19:54:07.576891
traditional,M1,64,765.86,0.0,443,3,2026-04-12T19:54:07.576919
traditional,M1,65,787.21,0.0,446,3,2026-04-12T19:54:07.576939
traditional,M1,66,1119.91,0.0,512,3,2026-04-12T19:54:07.576956
traditional,M1,67,686.17,0.0,364,3,2026-04-12T19:54:07.576971
traditional,M1,68,500.0,0.0,430,3,2026-04-12T19:54:07.576986
traditional,M1,69,895.71,0.0,532,3,2026-04-12T19:54:07.577005
traditional,M1,70,738.85,0.0,459,3,2026-04-12T19:54:07.577021
